,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
0,DUSM,0.8333333333333334,1.0,iris,0.6666666666666666,0.0,0.6666666666666667,20,1
1,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
2,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
3,DUSM,0.9933333333333333,2.6666666666666665,iris,1.0,0.0,0.1333333333333333,20,3
4,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
5,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
6,DUSM,0.6333333333333333,3.0,iris,0.6666666666666666,0.0,0.8666666666666667,20,1
7,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
8,DUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
9,DUSM,1.0,2.0,iris,1.0,0.0,0.33333333333333337,20,2
10,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
11,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
12,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
13,RUSM,0.9933333333333333,2.3333333333333335,iris,1.0,0.0,0.1333333333333333,20,3
14,RUSM,0.9266666666666667,2.5,iris,1.0,0.0,0.4666666666666667,20,2
15,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
16,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
17,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
18,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
19,RUSM,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
