,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
0,pyARC,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
1,pyARC,0.9500000000000001,2.0,iris,1.0,0.008888888888888889,0.06666666666666665,20,6
2,pyARC,0.9500000000000001,1.3333333333333333,iris,1.0,0.0,0.0,20,3
3,pyARC,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
4,pyARC,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
5,pyARC,0.9166666666666666,1.0,iris,1.0,0.0,0.33333333333333337,20,2
6,pyARC,0.9666666666666667,1.3333333333333333,iris,1.0,0.0,0.0,20,3
7,pyARC,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
8,pyARC,0.5,0.0,iris,0.3333333333333333,0.0,1.0,20,0
9,pyARC,1.0,1.3333333333333333,iris,1.0,0.0,0.1333333333333333,20,3
