algorithm,duration,rule_num
DLS,0.12567062377929689,5
SLS,0.1682603120803833,5
DUSM,0.1163024663925171,5
RUSM,0.11787018775939942,5
pyARC - M1,0.015607833862304688,5
pyARC - M2,0.0,5
DLS,0.23287789821624755,10
SLS,0.3826340436935425,10
DUSM,0.2378161668777466,10
RUSM,0.2391286849975586,10
pyARC - M1,0.0,10
pyARC - M2,0.015607357025146484,10
DLS,0.33913455009460447,15
SLS,0.6782065629959106,15
DUSM,0.3679250001907349,15
RUSM,0.37260777950286866,15
pyARC - M1,0.0,15
pyARC - M2,0.022125244140625,15
DLS,0.450292181968689,20
SLS,1.2378692626953125,20
DUSM,0.509220290184021,20
RUSM,0.5067352771759033,20
pyARC - M1,0.0,20
pyARC - M2,0.015644073486328125,20
DLS,0.5640645742416381,25
SLS,1.8479892492294312,25
DUSM,0.7235740661621094,25
RUSM,0.8200066089630127,25
pyARC - M1,0.015608787536621094,25
pyARC - M2,0.0,25
DLS,0.814947247505188,30
SLS,9.126650500297547,30
DUSM,1.1318936824798584,30
RUSM,1.1110650300979614,30
pyARC - M1,0.015629053115844727,30
pyARC - M2,0.015621662139892578,30
DLS,0.9740480422973633,35
SLS,129.01998674869537,35
DUSM,2.0483840227127077,35
RUSM,1.9534187316894531,35
pyARC - M1,0.012095212936401367,35
pyARC - M2,0.02014303207397461,35
DLS,1.5219911813735962,40
SLS,20.570269322395326,40
DUSM,2.6976779222488405,40
RUSM,2.4129425048828126,40
pyARC - M1,0.018137693405151367,40
pyARC - M2,0.012130498886108398,40
DLS,1.5349443674087524,45
SLS,15.166420197486877,45
DUSM,2.7445637702941896,45
RUSM,2.814809513092041,45
pyARC - M1,0.01005101203918457,45
pyARC - M2,0.020153522491455078,45
DLS,1.6755563259124755,50
SLS,54.67676875591278,50
DUSM,3.443333125114441,50
RUSM,5.863738107681274,50
pyARC - M1,0.02223062515258789,50
pyARC - M2,0.030297517776489258,50
DLS,2.695095348358154,55
SLS,157.0973828792572,55
DUSM,4.797690224647522,55
RUSM,4.827573752403259,55
pyARC - M1,0.020209550857543945,55
pyARC - M2,0.03020191192626953,55
DLS,2.378334307670593,60
SLS,127.03923850059509,60
DUSM,5.188614416122436,60
RUSM,5.146342492103576,60
pyARC - M1,0.010070562362670898,60
pyARC - M2,0.030827045440673828,60
DLS,2.2849652051925657,65
SLS,118.72653603553772,65
DUSM,12.814996886253358,65
RUSM,19.5404922246933,65
pyARC - M1,0.030398845672607422,65
pyARC - M2,0.07082438468933105,65
DLS,8.303601741790771,70
SLS,145.62135941982268,70
DUSM,7.37232735157013,70
RUSM,7.440936398506165,70
pyARC - M1,0.018136024475097656,70
pyARC - M2,0.022174596786499023,70
DLS,2.7121064186096193,75
SLS,349.0246028423309,75
DUSM,23.385212850570678,75
RUSM,18.935995602607726,75
pyARC - M1,0.06110405921936035,75
pyARC - M2,0.12166571617126465,75
DLS,7.70048143863678,80
SLS,301.7000007867813,80
DUSM,14.781817412376403,80
RUSM,14.674120378494262,80
pyARC - M1,0.030327320098876953,80
pyARC - M2,0.048455238342285156,80
