,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
0,pyARC,0.9733333333333333,1.75,iris,1.0,0.01111111111111111,0.2666666666666667,20,4
1,pyARC,0.9666666666666668,1.6666666666666667,iris,1.0,0.04444444444444444,0.4,20,3
2,pyARC,0.9500000000000001,1.3333333333333333,iris,1.0,0.0,0.0,20,3
3,pyARC,0.9666666666666668,1.5,iris,1.0,0.0,0.4,20,2
4,pyARC,0.9666666666666668,1.5,iris,1.0,0.0,0.4,20,2
5,pyARC,0.9166666666666666,1.0,iris,1.0,0.0,0.33333333333333337,20,2
6,pyARC,0.9666666666666667,1.75,iris,1.0,0.0,0.4,20,4
7,pyARC,1.0,1.0,iris,1.0,0.0,0.33333333333333337,20,2
8,pyARC,1.0,1.3333333333333333,iris,1.0,0.02222222222222222,0.33333333333333337,20,3
9,pyARC,1.0,1.6666666666666667,iris,1.0,0.0,0.2666666666666667,20,3
