,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
0,SLS,0.7746088334323629,2.0,lymph,0.5,0.007716049382716049,0.5,20,9
1,SLS,0.875,2.0,lymph,1.0,0.001984126984126984,0.5,20,9
2,SLS,0.7395833333333334,2.0,lymph,1.0,0.0,0.7142857142857143,20,7
3,SLS,0.8958333333333334,2.0,lymph,1.0,0.0034013605442176865,0.5,20,7
4,SLS,0.8075396825396824,2.0,lymph,0.6666666666666666,0.1119047619047619,0.4666666666666667,20,8
5,SLS,0.8958333333333333,1.875,lymph,1.0,0.020408163265306117,0.5,20,8
6,SLS,0.8958333333333334,2.0,lymph,1.0,0.0,0.5,20,8
7,SLS,0.888888888888889,1.875,lymph,0.6666666666666666,0.023809523809523808,0.4,20,8
8,SLS,0.7502604166666667,2.0,lymph,0.5,0.013392857142857142,0.4375,20,8
9,SLS,0.7916666666666667,1.9230769230769231,lymph,1.0,0.005494505494505493,0.4285714285714286,20,13
10,DLS,0.743989851832989,2.0,lymph,0.5,0.0015432098765432098,0.5555555555555556,20,9
11,DLS,0.8333333333333333,2.0,lymph,1.0,0.0031746031746031746,0.5714285714285714,20,10
12,DLS,0.7395833333333334,2.0,lymph,1.0,0.0,0.7142857142857143,20,5
13,DLS,0.8958333333333334,1.8888888888888888,lymph,1.0,0.003968253968253968,0.5,20,9
14,DLS,0.6466049382716049,2.0,lymph,0.6666666666666666,0.022222222222222223,0.19999999999999996,20,7
15,DLS,0.7916666666666667,1.8888888888888888,lymph,1.0,0.013888888888888885,0.6428571428571429,20,9
16,DLS,0.8125,2.0,lymph,1.0,0.0047619047619047615,0.4285714285714286,20,10
17,DLS,0.8220899470899471,1.8888888888888888,lymph,0.6666666666666666,0.02037037037037037,0.4,20,9
18,DLS,0.6567708333333333,2.0,lymph,0.5,0.0125,0.5,20,6
19,DLS,0.7083333333333333,2.0,lymph,1.0,0.01020408163265306,0.5714285714285714,20,7
40,DUSM,0.8112403210442427,2.0,lymph,0.5,0.004629629629629629,0.4444444444444444,20,9
41,DUSM,0.9166666666666666,1.9,lymph,1.0,0.0,0.4285714285714286,20,10
42,DUSM,0.7916666666666667,2.0,lymph,1.0,0.0015873015873015873,0.6428571428571429,20,10
43,DUSM,0.8958333333333334,2.0,lymph,1.0,0.0047619047619047615,0.5,20,10
44,DUSM,0.6466049382716049,2.0,lymph,0.6666666666666666,0.018518518518518517,0.19999999999999996,20,9
45,DUSM,0.84375,2.0,lymph,1.0,0.01111111111111111,0.5714285714285714,20,10
46,DUSM,0.8125,2.0,lymph,1.0,0.007653061224489795,0.4285714285714286,20,8
47,DUSM,0.8220899470899471,1.8888888888888888,lymph,0.6666666666666666,0.02037037037037037,0.4,20,9
48,DUSM,0.6369791666666667,2.0,lymph,0.5,0.017361111111111112,0.4375,20,9
49,DUSM,0.7916666666666667,2.0,lymph,1.0,0.012698412698412698,0.4285714285714286,20,10
50,RUSM,0.8355261296437766,2.0,lymph,0.5,0.003703703703703704,0.38888888888888895,20,10
51,RUSM,0.9375,1.9,lymph,1.0,0.0031746031746031746,0.3571428571428572,20,10
52,RUSM,0.7916666666666667,2.0,lymph,1.0,0.003968253968253968,0.6428571428571429,20,9
53,RUSM,0.8958333333333334,2.0,lymph,1.0,0.005952380952380952,0.5,20,9
54,RUSM,0.8279320987654321,2.0,lymph,0.6666666666666666,0.016666666666666666,0.2666666666666667,20,8
55,RUSM,0.84375,2.0,lymph,1.0,0.023809523809523808,0.5714285714285714,20,7
56,RUSM,0.875,1.9090909090909092,lymph,1.0,0.002597402597402597,0.2857142857142858,20,11
57,RUSM,0.8220899470899471,1.875,lymph,0.6666666666666666,0.023809523809523808,0.4,20,8
58,RUSM,0.7502604166666667,2.0,lymph,0.5,0.008333333333333333,0.4375,20,6
