,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
0,DUSM,0.8006079367723545,1.6666666666666667,anneal,0.2,0.018315018315018312,0.46153846153846145,20,3
1,DUSM,0.8610155802684958,2.0,anneal,0.25,0.03333333333333333,0.3666666666666667,20,3
2,DUSM,0.8251473601823427,2.0,anneal,0.2,0.06813186813186813,0.41758241758241754,20,5
3,DUSM,0.8006079367723545,2.0,anneal,0.2,0.06593406593406594,0.46153846153846145,20,5
4,DUSM,0.7919543046376626,2.0,anneal,0.2,0.037037037037037035,0.47777777777777775,20,4
5,DUSM,0.8043778920690524,2.0,anneal,0.2,0.037037037037037035,0.4555555555555555,20,3
6,DUSM,0.8591641706103585,1.8333333333333333,anneal,0.2,0.05037037037037037,0.29999999999999993,20,6
7,DUSM,0.8189572906123921,2.0,anneal,0.2,0.0449438202247191,0.4269662921348315,20,5
8,DUSM,0.8420240985700097,2.0,anneal,0.25,0.05,0.3977272727272727,20,5
9,DUSM,0.802199585266818,2.0,anneal,0.2,0.07840909090909091,0.4545454545454546,20,5
10,RUSM,0.8128776484773486,2.0,anneal,0.2,0.046153846153846156,0.43956043956043955,20,5
11,RUSM,0.8610155802684958,2.0,anneal,0.25,0.03333333333333333,0.3666666666666667,20,3
12,RUSM,0.8312822160348399,2.0,anneal,0.2,0.06483516483516483,0.4065934065934066,20,5
13,RUSM,0.8006079367723545,2.0,anneal,0.2,0.03736263736263736,0.46153846153846145,20,5
14,RUSM,0.7981660983533574,2.0,anneal,0.2,0.03333333333333333,0.4666666666666667,20,4
15,RUSM,0.8105896857847474,2.0,anneal,0.2,0.05185185185185185,0.4444444444444444,20,4
16,RUSM,0.8467405831789687,2.0,anneal,0.2,0.018518518518518517,0.3222222222222222,20,4
17,RUSM,0.8189572906123921,2.0,anneal,0.2,0.029962546816479398,0.4269662921348315,20,4
18,RUSM,0.7903978195405741,2.0,anneal,0.25,0.026515151515151512,0.48863636363636365,20,3
19,RUSM,0.7959037605737593,2.0,anneal,0.2,0.03409090909090909,0.46590909090909094,20,3
20,SLS,0.8190125043298456,1.9166666666666667,anneal,0.2,0.060606060606060594,0.4285714285714285,20,12
21,SLS,0.8736827936112498,2.0,anneal,0.25,0.05873015873015873,0.34444444444444444,20,7
22,SLS,0.8006079367723545,2.0,anneal,0.2,0.054421768707482984,0.46153846153846145,20,7
23,SLS,0.8006079367723545,2.0,anneal,0.2,0.05128205128205127,0.46153846153846145,20,6
24,SLS,0.7981660983533574,2.0,anneal,0.2,0.04666666666666666,0.4666666666666667,20,6
25,SLS,0.7981660983533574,2.0,anneal,0.2,0.04876543209876541,0.4666666666666667,20,9
26,SLS,0.8292250669318321,2.0,anneal,0.2,0.034444444444444444,0.4111111111111111,20,5
27,SLS,0.8189572906123921,2.0,anneal,0.2,0.06367041198501874,0.4269662921348315,20,9
28,SLS,0.7968511044192537,2.0,anneal,0.25,0.04924242424242423,0.4772727272727273,20,6
29,SLS,0.7644246371084658,2.0,anneal,0.2,0.06385281385281386,0.5227272727272727,20,7
30,DLS,0.8128776484773486,2.0,anneal,0.2,0.03736263736263736,0.43956043956043955,20,5
31,DLS,0.8230139402402329,2.0,anneal,0.25,0.03333333333333333,0.43333333333333335,20,3
32,DLS,0.8251473601823427,2.0,anneal,0.2,0.053113553113553105,0.41758241758241754,20,4
33,DLS,0.8006079367723545,2.0,anneal,0.2,0.04212454212454212,0.46153846153846145,20,4
34,DLS,0.8105896857847474,2.0,anneal,0.2,0.04444444444444445,0.4444444444444444,20,5
35,DLS,0.8043778920690524,2.0,anneal,0.2,0.037037037037037035,0.4555555555555555,20,3
36,DLS,0.8591641706103585,2.0,anneal,0.2,0.031111111111111114,0.29999999999999993,20,5
37,DLS,0.8189572906123921,2.0,anneal,0.2,0.04681647940074907,0.4269662921348315,20,4
38,DLS,0.8226642439339713,2.0,anneal,0.25,0.03977272727272727,0.43181818181818177,20,4
39,DLS,0.802199585266818,1.75,anneal,0.2,0.04545454545454545,0.4545454545454546,20,4
40,DUSM,0.6563380281690141,2.0,sick,0.5,0.04837291116974494,0.7071240105540897,20,3
41,DUSM,0.6463399656104152,2.0,sick,0.5,0.05039787798408488,0.6816976127320955,20,3
42,DUSM,0.637005649717514,2.0,sick,0.5,0.013262599469496022,0.7427055702917772,20,2
43,DUSM,0.6426553672316384,2.0,sick,0.5,0.023872679045092837,0.7320954907161804,20,2
44,DUSM,0.6666666666666667,2.0,sick,0.5,0.026525198938992044,0.6870026525198939,20,2
45,DUSM,0.6454802259887006,2.0,sick,0.5,0.013262599469496022,0.726790450928382,20,2
46,DUSM,0.6765536723163842,2.0,sick,0.5,0.015915119363395226,0.6684350132625995,20,2
47,DUSM,0.653954802259887,2.0,sick,0.5,0.06012378426171529,0.7108753315649867,20,3
48,DUSM,0.6596045197740112,1.5,sick,0.5,0.021220159151193633,0.7002652519893899,20,2
49,DUSM,0.6567796610169492,2.0,sick,0.5,0.023872679045092837,0.7055702917771883,20,2
50,RUSM,0.6464788732394366,2.0,sick,0.5,0.0158311345646438,0.7255936675461742,20,2
51,RUSM,0.6350405305821666,2.0,sick,0.5,0.010610079575596816,0.7029177718832891,20,2
52,RUSM,0.637005649717514,2.0,sick,0.5,0.007957559681697613,0.7427055702917772,20,2
53,RUSM,0.6426553672316384,2.0,sick,0.5,0.023872679045092837,0.7320954907161804,20,2
54,RUSM,0.6666666666666667,2.0,sick,0.5,0.026525198938992044,0.6870026525198939,20,2
55,RUSM,0.6454802259887006,2.0,sick,0.5,0.013262599469496022,0.726790450928382,20,2
56,RUSM,0.6765536723163842,2.0,sick,0.5,0.015915119363395226,0.6684350132625995,20,2
57,RUSM,0.6440677966101696,2.0,sick,0.5,0.01856763925729443,0.7294429708222812,20,2
58,RUSM,0.6596045197740112,2.0,sick,0.5,0.01856763925729443,0.7002652519893899,20,2
59,RUSM,0.655367231638418,2.0,sick,0.5,0.023872679045092837,0.7082228116710876,20,2
60,SLS,0.6563380281690141,1.8888888888888888,sick,0.5,0.09220170038111992,0.7071240105540897,20,9
61,SLS,0.6463399656104152,1.875,sick,0.5,0.0830807123910572,0.6816976127320955,20,8
