,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
0,DUSM,0.7610300012260796,2.0,lymph,0.5,0.009259259259259259,0.6111111111111112,20,4
1,DUSM,0.8333333333333333,2.0,lymph,1.0,0.0,0.5714285714285714,20,6
2,DUSM,0.7395833333333334,2.0,lymph,1.0,0.0,0.7142857142857143,20,8
3,DUSM,0.8958333333333334,2.0,lymph,1.0,0.011904761904761904,0.5,20,4
4,DUSM,0.6466049382716049,2.0,lymph,0.6666666666666666,0.020000000000000004,0.19999999999999996,20,5
5,DUSM,0.8125,2.0,lymph,1.0,0.011904761904761904,0.6428571428571429,20,4
6,DUSM,0.8958333333333334,2.0,lymph,1.0,0.011904761904761904,0.5,20,4
7,DUSM,0.8220899470899471,1.8888888888888888,lymph,0.6666666666666666,0.029629629629629627,0.4,20,9
8,DUSM,0.7333333333333334,2.0,lymph,0.5,0.041666666666666664,0.5625,20,3
9,DUSM,0.7916666666666667,2.0,lymph,1.0,0.006802721088435373,0.4285714285714286,20,7
10,RUSM,0.7946552358317064,2.0,lymph,0.5,0.007407407407407407,0.5555555555555556,20,6
11,RUSM,0.8333333333333333,2.0,lymph,1.0,0.0,0.5714285714285714,20,6
12,RUSM,0.7916666666666667,2.0,lymph,1.0,0.0,0.6428571428571429,20,6
13,RUSM,0.8958333333333334,2.0,lymph,1.0,0.0047619047619047615,0.5,20,6
14,RUSM,0.8009259259259259,2.0,lymph,0.6666666666666666,0.012698412698412697,0.33333333333333337,20,7
15,RUSM,0.8125,2.0,lymph,1.0,0.0,0.6428571428571429,20,3
16,RUSM,0.8958333333333334,2.0,lymph,1.0,0.014285714285714285,0.5,20,5
17,RUSM,0.8558201058201057,2.0,lymph,0.6666666666666666,0.01111111111111111,0.4666666666666667,20,4
18,RUSM,0.7502604166666667,2.0,lymph,0.5,0.011904761904761904,0.4375,20,7
19,RUSM,0.7916666666666667,1.8571428571428572,lymph,1.0,0.01020408163265306,0.4285714285714286,20,7
20,SLS,0.8282804704373331,2.0,lymph,0.5,0.01111111111111111,0.5,20,6
21,SLS,0.84375,1.875,lymph,1.0,0.002551020408163265,0.5714285714285714,20,8
22,SLS,0.7395833333333334,1.8888888888888888,lymph,1.0,0.005952380952380952,0.7142857142857143,20,9
