,algorithm,auc,average_rule_width,dataset_name,fraction_classes,fraction_overlap,fraction_uncovered,rule_cutoff,ruleset_length
0,pyARC,0.9333333333333332,1.5,iris,1.0,0.0,0.4666666666666667,20,2
1,pyARC,0.9666666666666668,1.6666666666666667,iris,1.0,0.04444444444444444,0.4,20,3
2,pyARC,0.9500000000000001,1.3333333333333333,iris,1.0,0.0,0.0,20,3
3,pyARC,0.9666666666666668,1.5,iris,1.0,0.0,0.4,20,2
4,pyARC,0.9666666666666668,1.5,iris,1.0,0.0,0.4,20,2
5,pyARC,0.9166666666666666,1.0,iris,1.0,0.0,0.33333333333333337,20,2
6,pyARC,0.8333333333333334,1.0,iris,0.6666666666666666,0.0,0.6666666666666667,20,1
7,pyARC,0.9666666666666668,1.3333333333333333,iris,1.0,0.04444444444444444,0.4,20,3
8,pyARC,1.0,1.3333333333333333,iris,1.0,0.02222222222222222,0.33333333333333337,20,3
9,pyARC,1.0,1.6666666666666667,iris,1.0,0.0,0.2666666666666667,20,3
10,pyARC,0.8355261296437766,2.0,lymph,0.5,0.004273504273504274,0.38888888888888895,20,13
11,pyARC,0.9375,1.9285714285714286,lymph,1.0,0.0031397174254317113,0.3571428571428572,20,14
12,pyARC,0.7916666666666667,1.9166666666666667,lymph,1.0,0.0021645021645021645,0.6428571428571429,20,12
13,pyARC,0.8958333333333334,1.9230769230769231,lymph,1.0,0.0036630036630036626,0.5,20,13
14,pyARC,0.6466049382716049,2.0,lymph,0.6666666666666666,0.01717171717171717,0.19999999999999996,20,12
15,pyARC,0.84375,1.9166666666666667,lymph,1.0,0.020562770562770557,0.5714285714285714,20,12
16,pyARC,0.875,1.9333333333333333,lymph,1.0,0.004081632653061224,0.2857142857142858,20,15
17,pyARC,0.8220899470899471,1.9230769230769231,lymph,0.6666666666666666,0.02735042735042735,0.4,20,13
18,pyARC,0.6369791666666667,2.0,lymph,0.5,0.017045454545454544,0.4375,20,12
19,pyARC,0.7604166666666667,2.0,lymph,1.0,0.011688311688311687,0.5,20,11
20,pyARC,0.6840456755749111,2.0,anneal,0.2,0.0,0.6703296703296703,20,1
21,pyARC,0.6710073801271821,2.0,anneal,0.25,0.0,0.7,20,1
22,pyARC,0.6472365404599287,2.0,anneal,0.2,0.0,0.7362637362637363,20,1
23,pyARC,0.6840456755749111,2.0,anneal,0.2,0.0,0.6703296703296703,20,1
24,pyARC,0.6490830491766788,2.0,anneal,0.2,0.0,0.7333333333333334,20,1
25,pyARC,0.7112009863336282,2.0,anneal,0.2,0.0,0.6222222222222222,20,1
26,pyARC,0.6987773989022383,2.0,anneal,0.2,0.0,0.6444444444444444,20,1
27,pyARC,0.6375894194798554,2.0,anneal,0.2,0.0,0.752808988764045,20,1
28,pyARC,0.6613321219669857,2.0,anneal,0.25,0.0,0.7159090909090908,20,1
29,pyARC,0.6825789160987025,2.0,anneal,0.2,0.0,0.6704545454545454,20,1
30,pyARC,0.5774647887323944,2.0,sick,0.5,0.0,0.8548812664907652,20,1
31,pyARC,0.5889830508474576,2.0,sick,0.5,0.0,0.8328912466843501,20,1
32,pyARC,0.5918079096045198,2.0,sick,0.5,0.0,0.8275862068965517,20,1
33,pyARC,0.5734463276836158,2.0,sick,0.5,0.0,0.8620689655172413,20,1
34,pyARC,0.6016949152542372,2.0,sick,0.5,0.0,0.8090185676392573,20,1
35,pyARC,0.5847457627118644,2.0,sick,0.5,0.0,0.8408488063660478,20,1
36,pyARC,0.6016949152542372,2.0,sick,0.5,0.0,0.8090185676392573,20,1
37,pyARC,0.597457627118644,2.0,sick,0.5,0.0,0.8169761273209549,20,1
38,pyARC,0.576271186440678,2.0,sick,0.5,0.0,0.856763925729443,20,1
39,pyARC,0.585605502333579,2.0,sick,0.5,0.0,0.7957559681697612,20,1
40,pyARC,0.6234848484848484,2.5,glass,0.3333333333333333,0.13043478260869565,0.8260869565217391,20,4
41,pyARC,0.7301857864357864,2.5,glass,0.6666666666666666,0.011594202898550725,0.6956521739130435,20,6
42,pyARC,0.6005321067821069,2.75,glass,0.3333333333333333,0.050724637681159424,0.9130434782608696,20,4
43,pyARC,0.6027777777777777,2.75,glass,0.3333333333333333,0.09090909090909091,0.9090909090909091,20,4
44,pyARC,0.6559314954051797,2.5,glass,0.3333333333333333,0.030303030303030304,0.8181818181818181,20,4
45,pyARC,0.6541666666666666,2.75,glass,0.3333333333333333,0.09090909090909091,0.8636363636363636,20,4
46,pyARC,0.5896999443052074,2.6666666666666665,glass,0.3333333333333333,0.07936507936507936,0.8095238095238095,20,3
47,pyARC,0.6075123706702653,2.5,glass,0.5,0.05,0.9,20,4
48,pyARC,0.5946257045328253,2.6,glass,0.3333333333333333,0.11499999999999999,0.8,20,5
49,pyARC,0.6169141520244461,2.6666666666666665,glass,0.8,0.022222222222222223,0.8888888888888888,20,6
50,pyARC,0.5,2.95,balance-scale,0.6666666666666666,0.0,1.0,20,20
51,pyARC,0.5,2.857142857142857,balance-scale,0.6666666666666666,0.0,1.0,20,14
52,pyARC,0.5,2.8823529411764706,balance-scale,0.6666666666666666,0.0,1.0,20,17
